ParameterId,ParameterCategory,Name,Value,Type,Precision,OptionCategory,OptionListName,Description,CodeName
1,19,.NET Automated Warranty Contract Print,True,checkbox,0," "," ",Tick here if the system is printing Automated Contracts.,printwarrantycontract
2,17,.NET Refund/Corrections password,True,checkbox,0," "," ",If this box is ticked then a supervisor password will be necessary to do corrections and passwords,securerefunds
3,02,Add To Term (months),24,numeric,0," "," ","The extended term of the Add To ",addtoterm
4,18,Admin fee item,,text,0," "," ",If the admin fee is shown separately on the agreement then we need an item number entered here.,adminitemno
5,15,Agreement Print Date Time Stamp,True,checkbox,0," "," ",Print the time on the agreement,agrtimeprint
6,15,Agreement print Guarantor,False,checkbox,0," "," ",If you check this field it will print the Guarantor name on the HP Agreement when printed,agrgprint
7,18,Agreement Tax Type,E,dropdown,0,TTC,TaxTypes,Agreement Total includes tax or not. I or E (Inclusive or exclusive),agrmttaxtype
8,13,Allow selection of line items with zero stock,True,checkbox,0," "," ",Ticking this box will allow the user to select items that aren't in stock from the New Sales Order,allowzerostock
9,12,Auto Reduce Accounts in SC5,True,checkbox,0," "," ",If account was on sc5 but arrears cleared then allow status to change. Otherwise all SC5's will stay as such regardless of a settlement,autodownsc5
10,19,Automatic Contract Number Entry,True,checkbox,0," "," ",Uncheck this box if the user has to enter the Warranty Number Manually otherwise the system will generate a contract number,mandwarrantyno
11,14,Bailiff Commission Equals Fee,True,checkbox,0," "," ",Determines whether the bailiff commission is equal to the fee,bcommissionequalsfee
12,03,A: Bankrupt Accounts (Singapore),False,checkbox,0," "," ",Automatic: Include bankrupt accounts (Singapore only),bankrupt
13,05,Barcodes for new account/ cash and go,True,checkbox,0," "," ","Tick this field if using barcodes on ",hasbarcodes
14,11,Block Ready Finance instalments,2,numeric,0," "," ",A number is required in this field. The number represents how many months in Arrears a Ready Finance Account can be before the account is blocked and the customer can  no longer purchase on the RF Account. When the account moves out of arrears the account is unblocked,blockcreditmonths
15,04,Cancellation Notes,False,checkbox,0," ",,Check this box if you wish to enter additional notes when processing a cancellation.,cancellationnotes
16,04,Cancellation Rejection Code,R,text,0," "," ",If an account is automatically cancelled after rejection then this is the cancellation code that will get sent to fact,cancellationcode
17,07,Capture Landlord Details,true,checkbox,0,,,This checkbox controls whether landlord details are required for credit applicants living in rented accommodation,capturelandlorddetails
18,05,Cash Accounts default to COD,False,checkbox,0," "," ",Y/N field. Y = In New Sales Order Screen the COD field is enabled and ticked. N = COD is disabled,coddefault
19,14,Cheque Clearance Days,0,numeric,0," ",,Number of days before a payment by cheque is assumed to be cleared (used for delivery authorisation),cheqdays
20,05,COD Percentage,0,numeric,2," "," ",% before account automatically delivery authorized,codpercentage
21,07,Copy References to Current,True,checkbox,0," "," ","If this box is ticked then in Sanction Stage 2 - References, the user will have the ability to Copy details from References previously captured from previous accounts for that customer  to the new reference",copyreferences
22,01,Country Code,"B ",text,0,,,This is the country code,countrycode
23,01,Country Name,Barbados,dropdown,0,CTY,Countries,This is the country name,countryname
24,19,Credit Warranties Days before reminder letter,30,numeric,0," "," ",The system will send out a reminder letter to the customer to pay for his warranty on credit this many days after the purchase,creditwarrantyreminder
25,19,Credit Warranties Number of days grace,7,numeric,0," "," ",If the customer hasn't paid for his warranty on credit in the allotted days he will this many days grace until the warranty is terminated by the system,creditwarrantygrace
26,19,Credit Warranties return Item Number,,text,0," "," ",When the system automatically returns a warranty because the customer has failed to pay then this is the return item number which will be sent to FACT2000,cwitemno
27,06,Days before Bureau recontacted,0,numeric,0," "," ",This is the period in which the bureau will not need to be contacted if the customer comes into the store before the period is over,creditscaninterval
28,12,Days before letter is due,7,numeric,0," "," ",After letter sent out this is amount of days before the customer can respond,letterdays
