Id,Department,Category,Class,StoreType,OrigBr,ItemNo,IUPC,RefCode
855203,PCF,70,CC7,C,749,CC704,CC704,67
855207,PCF,70,CC7,C,760,CC704,CC704,67
855211,PCF,70,CC7,C,764,CC704,CC704,67
855215,PCF,70,CC7,C,768,CC704,CC704,67
43840,PCE,2,23,C,759,231048,231048,14
43844,PCE,2,23,C,764,231048,231048,14
43848,PCE,2,23,C,768,231048,231048,14
43852,PCE,2,23,C,793,231048,231048,14
43856,PCE,2,23,C,797,231048,231048,14
43860,PCE,2,23,C,932,231048,231048,14
43864,PCE,2,23,C,762,231051,231051,14
950306,PCE,1,13,C,761,131922,131922,8
950310,PCE,1,13,C,765,131922,131922,8
950314,PCE,1,13,C,770,131922,131922,8
950318,PCE,1,13,C,793,131922,131922,8
950322,PCE,1,13,C,797,131922,131922,8
950326,PCE,1,13,C,932,131922,131922,8
881376,PCF,50,K1,N,744,K146,K146,97
882172,PCF,50,K1,N,743,K184,K184,97
882176,PCF,50,K1,N,750,K184,K184,97
882632,PCF,50,K20,N,741,K202,K202,97
882664,PCF,50,K2,N,742,K203,K203,97
882668,PCF,50,K2,N,750,K203,K203,97
882696,PCF,50,K20,N,743,K204,K204,97
882724,PCF,50,K20,N,933,K204,K204,97
881342,PCF,50,K1,N,741,K145,K145,97
881374,PCF,50,K1,N,742,K146,K146,97
881378,PCF,50,K1,N,750,K146,K146,97
882170,PCF,50,K1,N,741,K184,K184,97
135069,PCO,20,70,C,794,700035,700035,0
135073,PCO,20,70,C,798,700035,700035,0
135085,PCO,20,70,C,762,700036,700036,0
135089,PCO,20,70,C,767,700036,700036,0
202330,PCO,20,71,C,761,713341,713341,0
202334,PCO,20,71,C,765,713341,713341,0
202338,PCO,20,71,C,790,713341,713341,0
202342,PCO,20,71,C,794,713341,713341,0
136031,PCO,20,70,C,745,700089,700089,0
136147,PCO,20,70,C,745,700095,700095,0
136583,PCO,20,70,C,745,700121,700121,0
136631,PCO,20,700,C,745,700124,700124,0
136759,PCO,20,70,C,745,700137,700137,0
