CashPrice,CostPrice,ItemNoWarrantyLink,RefCodeWarrantyLink,Level_1,Level_2,Level_3,StockBranchNameWarrantyLink,StockBranchProduct,StoreType,Description,Category
0.0000,,"  700089","00,",PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC FSV5,Audio
52.1700,54.2100,226102,56,PCE,2,"22 ",900 BRIDGETOWN,900,C,"BOSS                     ",Audio
130.4300,133.5500,226126,A1,PCE,2,226,900 BRIDGETOWN,900,C,"SONY                     ",Audio
17.3800,65.2300,226127,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
8.5000,62.8500,226128,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
43.4700,75.3800,226129,00,PCE,2,226,900 BRIDGETOWN,900,C,"SONY                     ",Audio
434.7700,521.8400,226133,54,PCE,2,"22 ",900 BRIDGETOWN,900,C,"CLARION                  ",Audio
347.8200,290.7000,226148,54,PCE,2,226,900 BRIDGETOWN,900,C,"PIONEER DEH-P3700MP      ",Audio
173.9000,216.2700,226153,A1,PCE,2,226,900 BRIDGETOWN,900,C,"SONY                     ",Audio
521.7300,869.5600,226164,54,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
347.8200,382.8600,226168,54,PCE,2,226,900 BRIDGETOWN,900,C,"PIONEER DEH-6700         ",Audio
607.8300,387.9000,226169,42,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
434.7700,375.3400,226175,42,PCE,2,226,900 BRIDGETOWN,900,C,"SONY                     ",Audio
434.7700,281.3800,226177,54,PCE,2,226,900 BRIDGETOWN,900,C,"PIONEER DEH-4850MP       ",Audio
199.9900,124.4200,226184,56,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
165.2100,99.2200,226185,42,PCE,2,"22 ",900 BRIDGETOWN,900,C,PIONEER TSW-256C/DVD,Audio
217.3800,152.5800,226186,A1,PCE,2,226,900 BRIDGETOWN,900,C,"SONY                     ",Audio
260.8600,232.0600,226194,A1,PCE,2,226,900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
243.4700,181.7500,226218,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
170.2000,304.1500,226221,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
260.8600,178.6400,226244,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
34.0300,30.1800,226458,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"AUDIO_DRIFT              ",Audio
442.5400,268.5100,226465,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"JENSEN                   ",Audio
340.4200,239.2500,226468,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"SONY CDXGT540UI          ",Audio
340.4200,243.5200,226471,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,PIONEER DEH2250UB,Audio
595.7400,599.9000,226472,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"JENSEN                   ",Audio
680.8400,0.0000,226473,A1,PCE,2,226,900 BRIDGETOWN,900,C,"JENSEN                   ",Audio
170.2000,167.6800,226480,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
42.5400,26.8600,226724,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"AUDIO_DRIFT              ",Audio
59.5700,32.3400,226725,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,AUDIO DRIFT,Audio
68.0800,46.7000,226726,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"AUDIO_DRIFT              ",Audio
34.0300,22.7500,226744,00,PCE,2,"22 ",900 BRIDGETOWN,900,C,"AUDIO_DRIFT              ",Audio
187.2300,141.6000,226746,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,PIONEER DEH1350MP,Audio
765.9500,649.6000,226749,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,PIONEER AVHP1450DVD,Audio
425.5200,347.3800,226751,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"PIONEER                  ",Audio
510.6300,422.8600,226753,A1,PCE,2,"22 ",900 BRIDGETOWN,900,C,"JENSEN                   ",Audio
510.6300,486.2000,231075,A1,PCE,2,"23 ",900 BRIDGETOWN,900,C,"YAMAHA                   ",Audio
255.3100,222.1000,231076,A1,PCE,2,"23 ",900 BRIDGETOWN,900,C,"YAMAHA                   ",Audio
595.7400,527.0000,231078,A1,PCE,2,"23 ",900 BRIDGETOWN,900,C,"YAMAHA                   ",Audio
425.5200,315.4200,231703,A1,PCE,2,"23 ",900 BRIDGETOWN,900,C,"YAMAHA                   ",Audio
130.4300,139.6300,233021,42,PCE,2,"23 ",900 BRIDGETOWN,900,C,GEMINI SP-1,Audio
573.9000,367.7000,233500,42,PCE,2,"23 ",900 BRIDGETOWN,900,C,TECHNICAL PRO LX-2000,Audio
212.7600,134.9600,407689,00,PCE,2,"40 ",900 BRIDGETOWN,900,C,"SONY                     ",Audio
0.0000,0.0000,800520,00,PCE,2,"80 ",900 BRIDGETOWN,900,C,"RCA                      ",Audio
521.7300,310.6600,800527,00,PCE,2,"80 ",900 BRIDGETOWN,900,C,"SUMISHI                  ",Audio
364.3500,,700046,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY SW30,Audio
599.1300,,700047,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY SW7600G,Audio
277.3900,,700048,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMGX322,Audio
173.0400,,700049,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX485,Audio
494.7800,,700050,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX671,Audio
164.3500,,700051,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFS397,Audio
68.7000,,700052,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX163,Audio
164.3500,,700053,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX451,Audio
138.2600,,700054,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX375,Audio
216.5200,,700055,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX487,Audio
94.7800,,700056,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA HSTA283,Audio
320.8700,,700057,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA CSDED225,Audio
320.8700,,700058,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RXDS12,Audio
173.0400,,700059,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RXDS18,Audio
225.2200,,700060,09,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RXFS470,Audio
86.0900,,700061,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RCX230,Audio
51.3000,,700062,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RFP50,Audio
33.9100,,700063,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RPHV279,Audio
155.6500,,700064,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQE10V,Audio
86.0900,,700065,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQE15V,Audio
164.3500,,700066,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQE20V,Audio
164.3500,,700067,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQE30V,Audio
233.9100,,700068,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQE35V,Audio
190.4300,,700069,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQSW33VA,Audio
129.5700,,700070,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQSW88V,Audio
173.0400,,700071,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQSW99V,Audio
938.2600,,700072,11,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SCAK27,Audio
277.3900,,700073,09,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SLS360,Audio
216.5200,,700074,09,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SLS202,Audio
564.3500,,700075,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SLSW850,Audio
581.7400,,700076,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SLSW870,Audio
364.3500,,700077,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SLSX460,Audio
233.9100,,700078,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC V206,Audio
338.2600,,700079,10,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RXDS19,Audio
12.1700,,700080,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,COBY CMP24,Audio
18.2600,,700081,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,COBY CMP33,Audio
138.2600,,700082,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX375,Audio
190.4300,,700083,09,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY CFM104,Audio
520.8700,,700084,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC XLP53CR,Audio
781.7400,,700085,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC B55,Audio
1581.7400,,700086,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA NSXMT720,Audio
868.7000,,700087,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC MXMD70,Audio
1173.0400,,700089,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC FSV5,Audio
1018.2600,,700090,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC NXJ30,Audio
42.6100,,700091,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CT15670,Audio
460.0000,,700092,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN JCD4088,Audio
68.7000,,700093,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,CITIZEN JMC24,Audio
338.2600,,700094,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,D & K CASIO PZ2100,Audio
294.7800,,700095,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA HSSP590,Audio
868.7000,,700096,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA NSXMA845,Audio
1120.8700,,700097,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC B99BK,Audio
1129.5700,,700099,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC EXMD90,Audio
173.0400,,700100,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC XMP55,Audio
868.7000,,700101,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY MZE55,Audio
312.1700,,700102,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY WMFX453,Audio
120.8700,,700103,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY B15,Audio
520.8700,,700104,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY DE305,Audio
633.9100,,700105,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY ICF370,Audio
668.7000,,700106,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY CFD980,Audio
781.7400,,700107,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,JHAM DVD505,Audio
399.1300,,700108,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA S365,Audio
242.6100,,700110,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC,Audio
486.0900,,700111,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SLSW505,Audio
199.1300,,700112,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RCX160,Audio
433.9100,,700113,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC SLS232,Audio
346.9600,,700114,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RPHT950H,Audio
207.8300,,700115,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC NX60V,Audio
164.3500,,700116,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC FS430,Audio
86.0900,,700117,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQV85,Audio
868.7000,,700118,13,PCE,2,"70 ",900 BRIDGETOWN,900,C,PIONEER HT101,Audio
520.8700,,700119,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PIONEER DVK101,Audio
164.3500,,700120,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA SC47,Audio
138.2600,,700121,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA HRSP75,Audio
260.0000,,700122,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA CDSED70,Audio
603.4800,,700123,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA CAD420,Audio
260.0000,,700124,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,AIWA HSTX476,Audio
260.0000,,700125,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,PANASONIC RQSN5,Audio
1077.3900,,700126,00,PCE,2,"70 ",900 BRIDGETOWN,900,C,SONY D844,Audio
