CashPrice,CostPrice,ItemNoWarrantyLink,RefCodeWarrantyLink,Level_1,Level_2,Level_3,StockBranchNameWarrantyLink,StockBranchProduct,StoreType,Description,Category
2869.56,1983.42,409059,V2,PCE,1,40,900 BRIDGETOWN,900,C,PRECISION                ,Vision
695.64,1296.19,409069,V2,PCE,1,40,900 BRIDGETOWN,900,C,PRECISION                ,Vision
499.99,427.11,409093,P3,PCE,1,40,900 BRIDGETOWN,900,C,PRECISION                ,Vision
42.54,11.9,605268,0,PCE,1,60,900 BRIDGETOWN,900,C,NIPPON AMERICA HMBL-20056,Vision
215.67,649.58,300901,0,PCE,1,30,900 BRIDGETOWN,900,C,JVC TV COMBO.,Vision
714.15,886.85,91114,0,PCE,1,91,900 BRIDGETOWN,900,C,LCD TV COMBO DEAL.,Vision
540.24,886.85,91117,0,PCE,1,91,900 BRIDGETOWN,900,C,LCD TV COMBO DEAL.,Vision
510.64,918.03,91160,0,PCE,1,91,900 BRIDGETOWN,900,C,"RCA 26"" & 32"" COMBO.",Vision
298.71,887.81,91166,0,PCE,1,91,900 BRIDGETOWN,900,C,TCL/LG COMBO DEAL.,Vision
478.72,870.26,91172,0,PCE,1,91,900 BRIDGETOWN,900,C,TCL/LG COMBO.,Vision
1618.71,2320.09,91178,0,PCE,1,91,900 BRIDGETOWN,900,C,SONY COMBO DEAL.,Vision
613.6,264.92,91181,0,PCE,1,91,900 BRIDGETOWN,900,C,RCA COMBO DEAL (1).,Vision
255.32,968.86,91182,0,PCE,1,91,900 BRIDGETOWN,900,C,RCA COMBO DEAL (2).,Vision
485.94,696.85,91183,0,PCE,1,91,900 BRIDGETOWN,900,C,RCA LCD COMBO.,Vision
510.63,968.72,91184,0,PCE,1,91,900 BRIDGETOWN,900,C,RCA COMBO.,Vision
807.67,1839.78,91192,0,PCE,1,91,900 BRIDGETOWN,900,C,WHIRLPOOL COMBO DEAL (2).,Vision
12.76,182.79,91193,0,PCE,1,91,900 BRIDGETOWN,900,C,MIX & MATCH COMBO DEAL.,Vision
734.04,1514.23,91195,0,PCE,1,91,900 BRIDGETOWN,900,C,PANASONIC & DELL COMBO,Vision
85.1,1060.38,91196,0,PCE,1,91,900 BRIDGETOWN,900,C,LG COMBO DEAL.,Vision
999.99,1628.31,91197,0,PCE,1,91,900 BRIDGETOWN,900,C,DELL N/BOOK & IPAD COMBO,Vision
1128.7,0,ME903,3,PCE,1,ME ,900 BRIDGETOWN,900,C,CANCUN CHOCOLATE STAND &,Vision
40,1086.74,91198,0,PCE,1,91,900 BRIDGETOWN,900,C,DELL & COBY COMBO DEAL.,Vision
905.1,2133.5,91199,0,PCE,1,91,900 BRIDGETOWN,900,C,SONY COMBO DEAL.,Vision
595.74,968.72,91200,0,PCE,1,91,900 BRIDGETOWN,900,C,"RCA 26"" & 32"" TV COMBO",Vision
562.55,1300.44,91202,0,PCE,1,91,900 BRIDGETOWN,900,C,TCL COMBO.,Vision
1107.22,1604.53,91203,0,PCE,1,91,900 BRIDGETOWN,900,C,TCL/RCA COMBO.,Vision
731.91,1993.65,91204,0,PCE,1,91,900 BRIDGETOWN,900,C,SONY COMBO.,Vision
595.74,1110.06,91215,0,PCE,1,912,900 BRIDGETOWN,900,C,PANASONIC & RCA COMBO.   ,Vision
85.11,843.97,91220,0,PCE,1,91,900 BRIDGETOWN,900,C,LCD TV & AUDIO COMBO.,Vision
247.73,562.01,MG919,0,PCE,1,MG ,900 BRIDGETOWN,900,C,RED CARPET PROMOTION 2.,Vision
183.17,423.58,MG921,0,PCE,1,MG ,900 BRIDGETOWN,900,C,COMBO DEAL.,Vision
18364.47,1429.4,MG933,0,PCE,1,MG ,900 BRIDGETOWN,900,C,TV COMBO PACKAGE.,Vision
375.57,1060.26,MG934,0,PCE,1,MG ,900 BRIDGETOWN,900,C,CROP OVER TV PACKAGE.,Vision
86.96,60.87,ZT1543,0,PCE,1,ZT ,900 BRIDGETOWN,900,C,SONY SU27FS1 STAND FOR   ,Vision
127.65,158.5,101143,V1,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION PTV14R99,Vision
237.45,264.92,102001,0,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
170.2,527.6,102011,0,PCE,1,10,900 BRIDGETOWN,900,C,LG                       ,Vision
790,,102021,,PCE,1,10,900 BRIDGETOWN,900,C,GE 19GT812,Vision
220.43,246.45,102037,0,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
297.86,243.41,102038,0,PCE,1,10,900 BRIDGETOWN,900,C,TCL                      ,Vision
212.76,188.38,102040,0,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
955.65,,102045,,PCE,1,10,900 BRIDGETOWN,900,C,SONY KV20M20,Vision
433.91,379.52,102111,2,PCE,1,10,900 BRIDGETOWN,900,C,RCA F19430,Vision
434.77,314.36,102146,V1,PCE,1,102,900 BRIDGETOWN,900,C,LG                       ,Vision
260.86,326.53,102166,2,PCE,1,10,900 BRIDGETOWN,900,C,MAGNUM                   ,Vision
434.77,442.96,102168,V1,PCE,1,10,900 BRIDGETOWN,900,C,PANASONIC                ,Vision
347.82,260.54,102169,V1,PCE,1,102,900 BRIDGETOWN,900,C,PRECISION                ,Vision
260.86,373.29,102174,2,PCE,1,10,900 BRIDGETOWN,900,C,SAMSUNG                  ,Vision
304.34,265.67,102179,V1,PCE,1,10,900 BRIDGETOWN,900,C,PRECISION                ,Vision
260.86,258.62,102184,V1,PCE,1,10,900 BRIDGETOWN,900,C,TOSHIBA                  ,Vision
170.2,245.93,102194,V1,PCE,1,10,900 BRIDGETOWN,900,C,RCA                      ,Vision
