Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
1,PCE,913,C,502280,PT226/227,PREMIUM                  ,PT226/227 2SL TOASTER,26.08,1,17.5,5,Small Appliances,RFH0, ,0,S,22,0,N,N,17.75,RFH0,,502280,,,,,40,502280,,FALSE,,FALSE,50,Small Appliances,502,,
2,PCE,913,C,502283,PSM-270,PREMIUM                  ,PSM-270 SANDWHICH MAKER,68.08,2,17.5,0,Small Appliances,RFH0, ,0,S,60,0,N,N,43.31,RFH0,,502283,,,,,52,502283,,FALSE,,FALSE,50,Small Appliances,502,,
3,PCE,913,C,502292,24600,Hamilton_Beach           ,24600 4 Slice Toaster,121.73,3,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,85.97,RFH0,,502292,,,,,71,502292,,FALSE,,FALSE,50,Small Appliances,502,,
4,PCE,913,C,502294,PTO-180,PREMIUM                  ,PTO180 TOASTER OVEN,119.14,4,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,70.69,RFH0,,502294,,,,,79,502294,,FALSE,,FALSE,50,Small Appliances,502,,
5,PCE,900,C,502295,24608,PROCTOR_SILEX            ,24608 4SL TOASTER (BLACK & CHROME),68.08,5,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,46.52,RFH0,,502295,,,,,82,502295,22333246085,FALSE,,FALSE,50,Small Appliances,502,,
6,PCE,913,C,502301,TRO4051,BLACK_AND_DECKER         ,TRO-4051 Toaster Oven,139.12,6,17.5,5,Small Appliances,0, ,0,S,139.12,0,N,N,0,0,,502301,,,,,90,502301,,FALSE,,FALSE,502,Small Appliances,502,,
7,PCE,913,C,502303,22607,PROCTOR_SILEX            ,22607 2SL TOASTER (BLACK),35.74,7,17.5,5,Small Appliances,RFH0, ,0,S,31,0,N,N,24.53,RFH0,,502303,,,,,98,502303,22333226070,FALSE,,FALSE,50,Small Appliances,502,,
8,PCE,913,C,502304,31114,PROCTOR_SILEX            ,31114 TOASTER OVEN,85.1,8,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,54.11,RFH0,,502304,,,,,101,502304,,FALSE,,FALSE,502,Small Appliances,502,,
9,PCE,913,C,502306,31507,Hamilton_Beach           ,31507 6 Slice Toaster Oven,178.71,9,17.5,5,Small Appliances,RFH0, ,0,S,157,0,N,N,91.78,RFH0,,502306,,,,,106,502306,,FALSE,,FALSE,50,Small Appliances,502,,
10,PCE,913,C,502311,6052013,OSTER                    ,6052013 TOASTER OVEN W/TIMER,170.2,10,17.5,5,Small Appliances,RFH0, ,0,S,150,0,N,N,109.18,RFH0,,502311,,,,,109,502311,,FALSE,,FALSE,50,Small Appliances,502,,
11,PCE,913,C,502313,PTO97,PREMIUM                  ,PT097 TOASTER OVEN,63.82,11,17.5,5,Small Appliances,RFH0, ,0,S,56,0,N,N,39.06,RFH0,,502313,,,,,112,502313,7.16E+11,FALSE,,FALSE,50,Small Appliances,502,,
12,PCE,913,C,502315,PSM-274,PREMIUM                  ,PSM274 2SL SANDWHICH MAKER,44.25,12,17.5,5,Small Appliances,RFH0, ,0,S,39,0,N,N,20.02,RFH0,,502315,,,,,120,502315,7.16E+11,FALSE,,FALSE,50,Small Appliances,502,,
13,PCE,913,C,502341,53208,HAMILTON BEACH 53208,Blender With Food Processor.,0,13,0,5,Small Appliances,RFH0, ,0,S,0,0,N,N,0,RFH0,,502341,,,,,136,502341,,FALSE,,FALSE,50,Small Appliances,502,,
14,PCE,913,C,502342,PT228,PREMIUM                  ,PT228 2SL TOASTER,27.06,14,17.5,5,Small Appliances,RFH0, ,0,S,24,0,N,N,15.76,RFH0,,502342,,,,,139,502342,7.16E+11,FALSE,,FALSE,50,Small Appliances,502,,
15,PCE,913,C,502343,PT448,PREMIUM                  ,PT448 4 SLICE TOASTER,51.06,15,17.5,5,Small Appliances,RFH0, ,0,S,45,0,N,N,32.38,RFH0,,502343,,,,,144,502343,7.16E+11,FALSE,,FALSE,50,Small Appliances,502,,
16,PCE,913,C,502355,22002H,Hamilton_Beach           ,22002H Redline 2SL Bagel Toaster,81.18,16,17.5,5,Small Appliances,RFH0, ,0,S,72,0,N,N,57.28,RFH0,,502355,,,,,152,502355,40094220021,FALSE,,FALSE,50,Small Appliances,502,,
17,PCE,913,C,502359,6073-013,OSTER                    ,6073-013 DIGITAL MULTIFUNCTION OVEN,85.1,17,17.5,5,Small Appliances,RFH0, ,0,S,225,0,N,N,198.04,RFH0,,502359,,,,,157,502359,34264430891,FALSE,,FALSE,50,Small Appliances,502,,
18,PCE,913,C,502360,TRO420,Black_and_Decker         ,TRO420 4SL Toaster Oven,102.12,18,17.5,5,Small Appliances,RFH0, ,0,S,90,0,N,N,58.08,RFH0,,502360,,,,,160,502360,50875532601,FALSE,,FALSE,50,Small Appliances,502,,
19,PCE,913,C,502361,TRO-480BS,Black_and_Decker         ,TRO-480BS 4SL Toaster Oven,117.27,19,17.5,5,Small Appliances,RFH0, ,1,S,103,W1,N,N,72.12,RFH0,,502361,,,,,164,502361,50875803381,FALSE,,FALSE,50,Small Appliances,502,,
20,PCE,913,C,502367,31118,PROCTOR_SILEX            ,31118 TOASTER OVEN,93.61,20,17.5,5,Small Appliances,RFH0, ,0,S,82,0,N,N,50.62,RFH0,,502367,,,,,168,502367,,FALSE,,FALSE,502,Small Appliances,502,,
21,PCE,913,C,502368,31151,Hamilton_Beach           ,31151 BLK Digital S/Steel Oven,243.57,21,17.5,5,Small Appliances,RFH0, ,0,S,215,0,N,N,147.44,RFH0,,502368,,,,,171,502368,40094311514,FALSE,,FALSE,50,Small Appliances,502,,
22,PCE,913,C,502371,22690,PROCTOR_SILEX            ,22690 2SL TOASTER,51.06,22,17.5,5,Small Appliances,RFH0, ,0,S,45,0,N,N,45.89,RFH0,,502371,,,,,176,502371,40094226900,FALSE,,FALSE,50,Small Appliances,502,,
23,PCE,913,C,502373,22324,Hamilton_Beach           ,22324 2SL Red Tong Toaster,76.59,23,17.5,5,Small Appliances,RFH0, ,0,S,67,0,N,N,48.79,RFH0,,502373,,,,,179,502373,40094223244,FALSE,,FALSE,50,Small Appliances,502,,
24,PCE,913,C,502502,TFL-11,AVANTI                   ,TFL11 TOASTER OVEN,347.82,24,17.5,5,Small Appliances,ATP0, ,1,S,300,W1,N,N,213.75,ATP0,,502502,,,,,189,502502,,FALSE,,FALSE,50,Small Appliances,502,,
