Id,WarrantyId,WarrantyNumber,BranchType,BranchNumber,CostPrice,RetailPrice,RetailTaxInclusivePrice,EffectiveDate,CostPriceChange,CostPricePercentChange,RetailPriceChange,RetailPricePercentChange,TaxInclusivePriceChange,TaxInclusivePricePercentChange,BulkEditId,AgrmtTaxType,TaxRate,IsFree
109,265,XW1103,,,9655.000,15999.000,15999.000,2014-09-05,,,,,,,,I,16.00,0
110,269,XW1403,,,6637.000,10999.000,10999.000,2014-09-05,,,,,,,,I,16.00,0
111,271,XW1503,,,2413.000,3999.000,3999.000,2014-09-05,,,,,,,,I,16.00,0
113,275,XW1803,,,4224.000,6999.000,6999.000,2014-09-05,,,,,,,,I,16.00,0
114,277,XW1903,,,6034.000,9999.000,9999.000,2014-09-05,,,,,,,,I,16.00,0
121,295,XW2403,,,4224.000,6999.000,6999.000,2014-09-05,,,,,,,,I,16.00,0
178,267,XW1203,,,1387.000,2299.000,2299.000,2014-09-05,,,,,,,,I,16.00,0
180,293,XW2303,,,3620.000,5999.000,5999.000,2014-09-05,,,,,,,,I,16.00,0
379,266,XW1103M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
380,268,XW1203M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
381,270,XW1403M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
382,272,XW1503M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
384,276,XW1803M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
385,278,XW1903M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
393,294,XW2303M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
394,296,XW2403M,,,0.000,0.000,0.000,2014-09-05,,,,,,,,I,0.00,1
1,1,191001,,,1889,2699,2699,05/09/2014,,,,,,,,I,16,0
2,3,191011,,,2029,2899,2899,05/09/2014,,,,,,,,I,16,0
3,5,191012,,,1086,2800,2800,05/09/2014,,,,,,,,I,16,0
4,9,191021,,,3009,4299,4299,05/09/2014,,,,,,,,I,16,0
5,13,191031,,,3429,4899,4899,05/09/2014,,,,,,,,I,16,0
6,15,191032,,,3257,8300,8300,05/09/2014,,,,,,,,I,16,0
7,19,191041,,,4199,5999,5999,05/09/2014,,,,,,,,I,16,0
8,21,191042,,900,5971,15300,15300,05/09/2014,,,,,,,,I,16,0
9,25,191073,,,8448,13999,13999,05/09/2014,,,,,,,,I,16,0
10,29,191093,,,7241,11999,11999,05/09/2014,,,,,,,,I,16,0
11,31,191102,,,1551,3900,3900,05/09/2014,,,,,,,,I,16,0
12,33,191112,,,1978,5000,5000,05/09/2014,,,,,,,,I,16,0
13,37,191122,,,2598,6500,6500,05/09/2014,,,,,,,,I,16,0
14,39,191123,,,5430,8999,8999,05/09/2014,,,,,,,,I,16,0
15,43,191183,,,5430,8999,8999,05/09/2014,,,,,,,,I,16,0
16,45,191202,,,8163,20600,20600,05/09/2014,,,,,,,,I,16,0
17,47,191212,,,13265,33500,33500,05/09/2014,,,,,,,,I,16,0
18,49,191232,,,20408,51500,51500,05/09/2014,,,,,,,,I,16,0
19,51,191242,,,29592,74500,74500,05/09/2014,,,,,,,,I,16,0
20,53,191252,,,36735,92800,92800,05/09/2014,,,,,,,,I,16,0
21,55,191302,,,1008,2500,2500,05/09/2014,,,,,,,,I,16,0
22,57,191312,,,1745,4500,4500,05/09/2014,,,,,,,,I,16,0
23,59,191313,,,4224,6999,6999,05/09/2014,,,,,,,,I,16,0
24,61,191322,,,2094,5400,5400,05/09/2014,,,,,,,,I,16,0
25,63,191332,,,2484,6400,6400,05/09/2014,,,,,,,,I,16,0
26,65,191803,,,15086,24999,24999,05/09/2014,,,,,,,,I,16,0
27,67,191804,,,17499,28999,28999,05/09/2014,,,,,,,,I,16,0
28,71,191814,,,27758,45999,45999,05/09/2014,,,,,,,,I,16,0
29,73,191823,,,31982,52999,52999,05/09/2014,,,,,,,,I,16,0
30,75,191824,,,44051,72999,72999,05/09/2014,,,,,,,,I,16,0
31,77,191833,,,45862,75999,75999,05/09/2014,,,,,,,,I,16,0
32,79,191834,,,59137,97999,97999,05/09/2014,,,,,,,,I,16,0
33,81,191843,,,56724,93999,93999,05/09/2014,,,,,,,,I,16,0
34,83,191844,,,78448,129999,129999,05/09/2014,,,,,,,,I,16,0
35,87,192001,,,4059,5799,5799,05/09/2014,,,,,,,,I,16,0
36,89,192011,,,5249,7499,7499,05/09/2014,,,,,,,,I,16,0
37,91,192012,,,1784,4500,4500,05/09/2014,,,,,,,,I,16,0
38,95,192021,,,6859,9799,9799,05/09/2014,,,,,,,,I,16,0
39,97,192022,,,2482,6300,6300,05/09/2014,,,,,,,,I,16,0
40,99,192031,,,9449,13499,13499,05/09/2014,,,,,,,,I,16,0
41,101,192032,,,3102,7900,7900,05/09/2014,,,,,,,,I,16,0
42,103,192041,,,12389,17699,17699,05/09/2014,,,,,,,,I,16,0
43,105,192042,,,3878,9800,9800,05/09/2014,,,,,,,,I,16,0
44,109,192052,,,6359,16300,16300,05/09/2014,,,,,,,,I,16,0
45,111,192063,,,7241,11999,11999,05/09/2014,,,,,,,,I,16,0
46,113,192064,,,9100,14999,14999,05/09/2014,,,,,,,,I,16,0
47,119,192263,,,3017,4999,4999,05/09/2014,,,,,,,,I,16,0
48,121,192264,,,6819,11299,11299,05/09/2014,,,,,,,,I,16,0
49,123,192273,,,6034,9999,9999,05/09/2014,,,,,,,,I,16,0
50,125,192274,,,8330,13799,13799,05/09/2014,,,,,,,,I,16,0
51,127,192283,,,10258,16999,16999,05/09/2014,,,,,,,,I,16,0
52,129,192284,,,12900,21299,21299,05/09/2014,,,,,,,,I,16,0
53,131,192293,,,18103,29999,29999,05/09/2014,,,,,,,,I,16,0
54,133,192294,,,24700,40799,40799,05/09/2014,,,,,,,,I,16,0
55,139,193011,,,6929,9899,9899,05/09/2014,,,,,,,,I,16,0
56,141,193012,,,3335,8500,8500,05/09/2014,,,,,,,,I,16,0
57,145,193021,,,9659,13799,13799,05/09/2014,,,,,,,,I,16,0
58,147,193022,,,4265,10800,10800,05/09/2014,,,,,,,,I,16,0
59,151,193031,,,12389,17699,17699,05/09/2014,,,,,,,,I,16,0
60,153,193032,,,5118,13100,13100,05/09/2014,,,,,,,,I,16,0
61,155,193041,,,13929,19899,19899,05/09/2014,,,,,,,,I,16,0
62,157,193042,,,5971,15200,15200,05/09/2014,,,,,,,,I,16,0
63,159,193043,,,9655,15999,15999,05/09/2014,,,,,,,,I,16,0
64,163,193112,,,2947,7500,7500,05/09/2014,,,,,,,,I,16,0
65,165,193122,,,4033,10300,10300,05/09/2014,,,,,,,,I,16,0
66,167,193123,,,5890,21999,21999,05/09/2014,,,,,,,,I,16,0
67,169,193132,,,4769,12200,12200,05/09/2014,,,,,,,,I,16,0
68,171,193142,,,5545,14200,14200,05/09/2014,,,,,,,,I,16,0
69,177,193202,,,1978,5100,5100,05/09/2014,,,,,,,,I,16,0
70,179,193212,,,3412,8800,8800,05/09/2014,,,,,,,,I,16,0
71,183,193223,,,4224,6999,6999,05/09/2014,,,,,,,,I,16,0
72,185,193233,,,6034,9999,9999,05/09/2014,,,,,,,,I,16,0
73,187,193263,,,4224,6999,6999,05/09/2014,,,,,,,,I,16,0
74,189,193333,,,7844,12999,12999,05/09/2014,,,,,,,,I,16,0
75,191,193513,,,5068,8399,8399,05/09/2014,,,,,,,,I,16,0
76,193,193523,,,8810,14599,14599,05/09/2014,,,,,,,,I,16,0
77,195,193533,,,12068,19999,19999,05/09/2014,,,,,,,,I,16,0
78,197,193543,,,16956,28099,28099,05/09/2014,,,,,,,,I,16,0
79,199,194002,,,7600,19400,19400,05/09/2014,,,,,,,,I,16,0
80,203,194012,,,9539,24300,24300,05/09/2014,,,,,,,,I,16,0
81,205,194013,,,17639,29999,29999,05/09/2014,,,,,,,,I,16,0
82,207,194022,,,11865,30700,30700,05/09/2014,,,,,,,,I,16,0
83,209,194023,,,17639,29999,29999,05/09/2014,,,,,,,,I,16,0
84,211,194032,,,15820,40400,40400,05/09/2014,,,,,,,,I,16,0
85,215,194042,,,19380,46900,46900,05/09/2014,,,,,,,,I,16,0
86,217,194083,,,33189,54999,54999,05/09/2014,,,,,,,,I,16,0
87,219,194152,,,1473,3800,3800,05/09/2014,,,,,,,,I,16,0
88,221,194162,,,2365,6000,6000,05/09/2014,,,,,,,,I,16,0
89,223,194172,,,4731,12100,12100,05/09/2014,,,,,,,,I,16,0
90,225,194203,,,4703,7999,7999,05/09/2014,,,,,,,,I,16,0
91,227,194253,,,9655,15999,15999,05/09/2014,,,,,,,,I,16,0
92,229,194263,,,12068,19999,19999,05/09/2014,,,,,,,,I,16,0
93,231,194273,,,6034,9999,9999,05/09/2014,,,,,,,,I,16,0
94,233,194283,,,18103,29999,29999,05/09/2014,,,,,,,,I,16,0
95,235,194293,,,9655,15999,15999,05/09/2014,,,,,,,,I,16,0
96,237,195102,,,1396,3500,3500,05/09/2014,,,,,,,,I,16,0
97,239,195103,,,10258,16999,16999,05/09/2014,,,,,,,,I,16,0
98,241,195113,,,9655,15999,15999,05/09/2014,,,,,,,,I,16,0
99,243,195202,,,2171,5500,5500,05/09/2014,,,,,,,,I,16,0
100,247,195253,,,3318,5499,5499,05/09/2014,,,,,,,,I,16,0
101,21,191042,,900,5971,15300,15300,,,,,,,,,I,16,0
102,24,191042,,900,5971,15300,15300,,,,,,,,,I,16,0
103,24,191042,,900,5971,15300,15300,25/09/2014,,,,,,,,I,16,0
