Id,LinkId,StoreType,StockBranch,ItemNumber,RefCode,Level1,Level2,Level3,WarrantyDescription,WarrantyId,WarrantyTypeCode,WarrantyLenght,WarrantyNumber,WarrantyTaxRange,LinkName,ProductMin,ProductMax,EffectiveDate
1,136,,900,,,PCE,1,,"TV'S 15""-21""",3,E,24,191033,17.5,LinkTest1,500,750,03/09/1939 00:00
3,146,,,,,PCE,2,,Free AUDIO & KEYBOARDS,110,F,12,192253M,0,LinkTest3,500,750,03/09/1939 00:00
4,148,,900,,,PCF,,,LCD & PLASMA,21,E,24,191143,17.5,LinkTest2,500,750,08/05/1945 00:00
5,148,,900,,,PCF,,,LCD & PLASMA,21,F,24,191143,17.5,LinkTest3,500,750,08/05/1945 00:00
6,148,,900,,,PCF,,,LCD & PLASMA,22,E,24,191143,17.5,LinkTest4,500,750,08/05/1945 00:00
7,148,,900,,,PCF,,,LCD & PLASMA,23,E,24,191143,17.5,LinkTest5,500,750,08/05/1945 00:00
8,148,,900,,,PCF,,,LCD & PLASMA,24,E,24,191143,17.5,LinkTest6,500,750,08/05/1945 00:00
9,148,,900,,,PCF,,,LCD & PLASMA,24,F,24,191143,17.5,LinkTest7,500,750,08/05/1945 00:00
10,148,,900,,,PCF,,,LCD & PLASMA,24,F,24,191143,17.5,LinkTest8,500,750,25/09/2014 00:00
11,148,,900,,,PCE,,,LCD & PLASMA,24,F,24,191143,17.5,LinkTest9,0,10,25/09/2014 00:00
12,149,,900,,,PCE,,,LCD & PLASMA,24,E,24,191143,17.5,LinkTest10,500,700,25/09/2014 00:00
13,150,,900,,,PCE,,,LCD & PLASMA,24,E,24,191143,17.5,LinkTest11,500,700,25/09/2014 00:00
14,151,,900,,,PCE,,,LCD & PLASMA,24,E,24,191143,17.5,LinkTest12,100,200,25/09/2014 00:00
15,152,,900,,,ABC,,,LCD & PLASMA,24,E,24,191143,17.5,LinkTest13, 90,300,25/09/2014 00:00
16,153,,900,,,PCA,,,LCD & PLASMA,24,F,24,191143,17.5,LinkTest14, 500,800,25/09/2014 00:00
17,154,,900,,,PCB,,,LCD & PLASMA,24,E,24,191143,17.5,LinkTest15, 5,100,27/09/2014 00:00


