﻿CashPrice,CostPrice,ItemNoWarrantyLink,RefCodeWarrantyLink,Level_1,Level_2,Level_3,StockBranchNameWarrantyLink,StockBranchProduct,StoreType,Description,Category
8.5000,62.8500,"700081   ","00,",PCE,2,"70 ",900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,628,"700081   ","00,",PCF,,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
510,624,"7030081   ","00,",PCF,,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
0.0000,,"  11111   ","00,",PCE,2,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
550,650,"   12345","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
560,660,"   122345","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
570,670,"   12346","00,",PCE,2,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
580,680,"   12347","00,",PCE,2,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
590,690,"   12348","00,",PCE,2,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
52.1700,54.2100,226102,56,PCE,2,"22 ",900 BRIDGETOWN,900,C,"BOSS                     ",Audio
130.4300,133.5500,226126,A1,PCE,2,226,900 BRIDGETOWN,900,C,"SONY                     ",Audio
520,620,"700081   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700082   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700083   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700084   ","00,",PCF,52,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700085   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700086   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700087   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700088   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700089   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
520,620,"700800   ","00,",PCF,50,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
0,0,"   12222","00,",PCE,2,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
0.0000,,"1999999","00,",ABC,4,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
540,610,"700111   ","00,",PCE,4,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
530,650,"700112   ","00,",PCE,4,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
100,200,"700113   ","00,",ABC,22,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
590,690,"   129999","00,",PCA,2,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
10,50,"77777","00,",PCB,2,,900 BRIDGETOWN,900,C,JVC FSV5,Audio
