Id,Name,EffectiveDate
1,Mig_ACINST,05/12/2014 00:00
2,Mig_ACINST1,05/12/2014 00:00
3,Mig_ACINST2,05/12/2014 00:00
4,Mig_CSTINST1,05/12/2014 00:00
5,Mig_DINST1,05/12/2014 00:00
6,Mig_FINST1,05/12/2014 00:00
7,Mig_GDINST,05/12/2014 00:00
8,Mig_GYMINST,05/12/2014 00:00
9,Mig_HMTHINST,05/12/2014 00:00
10,Mig_LCDINST,05/12/2014 00:00
11,Mig_LCDINST1,05/12/2014 00:00
12,Mig_RHINST,05/12/2014 00:00
13,Mig_STCINST1,05/12/2014 00:00
14,Mig_STINST,05/12/2014 00:00
15,Mig_TOTINST,05/12/2014 00:00
16,Mig_WMINST1,05/12/2014 00:00
17,Mig_WMINSTS,05/12/2014 00:00
18,Mig_CSTINST,10/12/2014 00:00
19,Mig_STINST1,10/12/2014 00:00
